Ptt,Instr,Date,MinTemp,MaxTemp,MinDepth,MaxDepth,MaxDeltaTilt,AvgMinMaxTilt,DeltaLight
171401,MiniPAT,09/16/2017,6.8,17.1,5.000000,69.000000,,,149.000000
171401,MiniPAT,09/17/2017,6.9,8.9,33.000000,66.000000,,,119.000000
171401,MiniPAT,09/18/2017,6.8,7.2,45.000000,66.000000,,,119.000000
171401,MiniPAT,09/19/2017,6.7,9.1,36.000000,66.000000,,,119.000000
171401,MiniPAT,09/20/2017,6.7,8.5,28.000000,65.000000,,,118.000000
171401,MiniPAT,09/21/2017,6.8,7.1,54.000000,65.000000,,,123.000000
171401,MiniPAT,09/22/2017,6.9,7.1,58.000000,64.000000,,,121.000000
171401,MiniPAT,09/23/2017,6.9,7.3,49.000000,64.000000,,,120.000000
171401,MiniPAT,09/24/2017,7.4,8.2,47.000000,64.000000,,,125.000000
171401,MiniPAT,09/25/2017,7.0,8.3,46.000000,64.000000,,,125.000000
171401,MiniPAT,09/26/2017,7.4,9.4,45.000000,64.000000,,,125.000000
171401,MiniPAT,09/27/2017,7.1,8.0,51.000000,67.000000,,,126.000000
171401,MiniPAT,09/28/2017,7.1,7.9,61.000000,65.000000,,,131.000000
171401,MiniPAT,09/29/2017,7.2,8.1,61.000000,64.000000,,,128.000000
171401,MiniPAT,09/30/2017,7.1,15.9,-1.000000,64.000000,,,168.000000
171401,MiniPAT,10/01/2017,7.2,8.0,60.000000,64.000000,,,130.000000
171401,MiniPAT,10/02/2017,7.1,7.8,59.000000,64.000000,,,129.000000
171401,MiniPAT,10/03/2017,7.1,7.6,60.000000,64.000000,,,127.000000
171401,MiniPAT,10/04/2017,7.6,15.6,-1.000000,64.000000,,,206.000000
171401,MiniPAT,10/05/2017,14.6,15.4,-1.000000,1.000000,,,144.000000
171401,MiniPAT,10/06/2017,15.0,14.8,0.000000,0.000000,,,2.000000
